time,v(vp),v(vn),v(out),i(ibias)
1.2586293146573286e-06,0.8567092930380156,0.9432907069619845,0.0,4.94588661629752e-05
1.2596298149074538e-06,0.8517133229903026,0.9482866770096975,0.0,4.939641653737879e-05
1.2606303151575788e-06,0.8467249855992958,0.9532750144007043,0.0,4.93340623199912e-05
1.2616308154077038e-06,0.8417450693695917,0.9582549306304083,0.0,4.9271813367119895e-05
1.2626313156578288e-06,0.8367743614746583,0.9632256385253417,0.0,4.920967951843323e-05
1.263631815907954e-06,0.8318136476324042,0.9681863523675959,0.0,4.9147670595405054e-05
1.264632316158079e-06,0.8268637119809861,0.973136288019014,0.0,4.908579639976233e-05
1.265632816408204e-06,0.8219253369548511,0.9780746630451489,0.0,4.902406671193564e-05
1.2666333166583293e-06,0.8169993031610661,0.983000696838934,0.0,4.896249128951333e-05
1.2676338169084543e-06,0.8120863892559231,0.9879136107440769,0.0,4.890107986569904e-05
1.2686343171585793e-06,0.8071873718218571,0.992812628178143,0.0,4.883984214777321e-05
1.2696348174087045e-06,0.8023030252446947,0.9976969747553054,0.0,4.8778787815558686e-05
1.2706353176588295e-06,0.7974341215912458,1.0025658784087543,0.0,4.8717926519890576e-05
1.2716358179089545e-06,0.7925814304872614,1.0074185695127387,0.0,4.865726788109077e-05
1.2726363181590795e-06,0.7877457189957836,1.0122542810042163,0.0,4.8596821487447294e-05
1.2736368184092047e-06,0.7829277514958907,1.0170722485041093,0.0,4.8536596893698636e-05
1.2746373186593297e-06,0.7781282895618779,1.021871710438122,0.0,4.847660361952347e-05
1.2756378189094547e-06,0.7733480918428705,1.0266519081571297,0.0,4.841685114803588e-05
1.27663831915958e-06,0.7685879139429058,1.0314120860570943,0.0,4.8357348924286326e-05
1.277638819409705e-06,0.7638485083015004,1.0361514916984995,0.0,4.829810635376876e-05
1.27863931965983e-06,0.7591306240747034,1.0408693759252965,0.0,4.8239132800933794e-05
1.279639819909955e-06,0.7544350070166838,1.0455649929833162,0.0,4.818043758770855e-05
1.2806403201600801e-06,0.7497623993618459,1.0502376006381542,0.0,4.812202999202308e-05
1.2816408204102051e-06,0.7451135397075107,1.0548864602924894,0.0,4.8063919246343884e-05
1.2826413206603301e-06,0.7404891628971563,1.0595108371028437,0.0,4.800611453621446e-05
1.2836418209104553e-06,0.7358899999042723,1.0641100000957278,0.0,4.7948624998803405e-05
1.2846423211605803e-06,0.7313167777168059,1.0686832222831941,0.0,4.789145972146008e-05
1.2856428214107053e-06,0.7267702192222509,1.073229780777749,0.0,4.783462774027814e-05
1.2866433216608306e-06,0.7222510430933851,1.077748956906615,0.0,4.777813803866732e-05
1.2876438219109556e-06,0.7177599636746624,1.0822400363253375,0.0,4.7721999545933286e-05
1.2886443221610806e-06,0.7132976908693005,1.0867023091306995,0.0,4.766622113586626e-05
1.2896448224112056e-06,0.7088649300270704,1.0911350699729296,0.0,4.761081162533838e-05
1.2906453226613308e-06,0.7044623818327942,1.0955376181672059,0.0,4.7555779772909926e-05
1.2916458229114558e-06,0.7000907421955928,1.0999092578044074,0.0,4.750113427744491e-05
1.2926463231615808e-06,0.6957507021388862,1.1042492978611138,0.0,4.744688377673608e-05
1.293646823411706e-06,0.6914429476911579,1.1085570523088422,0.0,4.7393036846139473e-05
1.294647323661831e-06,0.6871681597775167,1.1128318402224835,0.0,4.733960199721896e-05
1.295647823911956e-06,0.6829270141120678,1.1170729858879322,0.0,4.728658767640085e-05
1.296648324162081e-06,0.6787201810910953,1.1212798189089046,0.0,4.7234002263638694e-05
1.2976488244122062e-06,0.6745483256870968,1.1254516743129033,0.0,4.7181854071088714e-05
1.2986493246623312e-06,0.6704121073436747,1.1295878926563252,0.0,4.713015134179594e-05
1.2996498249124562e-06,0.6663121798712912,1.1336878201287088,0.0,4.7078902248391144e-05
1.3006503251625814e-06,0.6622491913439243,1.1377508086560757,0.0,4.7028114891799055e-05
1.3016508254127064e-06,0.6582237839966305,1.1417762160033695,0.0,4.697779729995788e-05
1.3026513256628314e-06,0.65423659412402,1.14576340587598,0.0,4.692795742655025e-05
1.3036518259129564e-06,0.6502882519796823,1.1497117480203176,0.0,4.687860314974603e-05
1.3046523261630816e-06,0.6463793816765604,1.1536206183234397,0.0,4.682974227095701e-05
1.3056528264132066e-06,0.6425106010883012,1.1574893989116988,0.0,4.6781382513603764e-05
1.3066533266633316e-06,0.6386825217515828,1.1613174782484172,0.0,4.6733531521894784e-05
1.3076538269134568e-06,0.6348957487694515,1.1651042512305485,0.0,4.6686196859618145e-05
1.3086543271635818e-06,0.6311508807156774,1.1688491192843227,0.0,4.663938600894597e-05
1.3096548274137068e-06,0.6274485095401312,1.1725514904598688,0.0,4.659310636925164e-05
1.310655327663832e-06,0.6237892204752178,1.1762107795247823,0.0,4.6547365255940226e-05
1.311655827913957e-06,0.6201735919433731,1.179826408056627,0.0,4.650216989929216e-05
1.312656328164082e-06,0.6166021954656251,1.183397804534375,0.0,4.6457527443320315e-05
1.313656828414207e-06,0.6130755955712597,1.1869244044287404,0.0,4.641344494464075e-05
1.3146573286643323e-06,0.6095943497085821,1.190405650291418,0.0,4.636992937135728e-05
1.3156578289144573e-06,0.6061590081568067,1.1938409918431934,0.0,4.632698760196009e-05
1.3166583291645823e-06,0.6027701139390671,1.197229886060933,0.0,4.628462642423834e-05
1.3176588294147075e-06,0.5994282027365853,1.200571797263415,0.0,4.6242852534207315e-05
1.3186593296648325e-06,0.5961338028039981,1.2038661971960019,0.0,4.6201672535049976e-05
1.3196598299149575e-06,0.5928874348858513,1.2071125651141488,0.0,4.6161092936073145e-05
1.3206603301650825e-06,0.5896896121342895,1.2103103878657104,0.0,4.612112015167862e-05
1.3216608304152077e-06,0.5865408400279402,1.2134591599720599,0.0,4.6081760500349254e-05
1.3226613306653327e-06,0.5834416162920166,1.2165583837079834,0.0,4.604302020365021e-05
1.3236618309154577e-06,0.5803924308196374,1.2196075691803627,0.0,4.600490538524547e-05
1.324662331165583e-06,0.5773937655943919,1.2226062344056081,0.0,4.59674220699299e-05
1.325662831415708e-06,0.5744460946141554,1.2255539053858446,0.0,4.5930576182676944e-05
1.326663331665833e-06,0.5715498838161602,1.22845011618384,0.0,4.5894373547702005e-05
1.327663831915958e-06,0.5687055910033476,1.2312944089966524,0.0,4.5858819887541845e-05
1.3286643321660831e-06,0.565913665772002,1.2340863342279982,0.0,4.582392082215003e-05
1.3296648324162081e-06,0.5631745494406865,1.2368254505593135,0.0,4.578968186800858e-05
1.3306653326663331e-06,0.5604886749804789,1.239511325019521,0.0,4.575610843725599e-05
1.3316658329164583e-06,0.557856466946535,1.242143533053465,0.0,4.572320583683169e-05
1.3326663331665833e-06,0.5552783414109808,1.2447216585890193,0.0,4.569097926763726e-05
1.3336668334167083e-06,0.5527547058971404,1.2472452941028598,0.0,4.5659433823714254e-05
1.3346673336668336e-06,0.5502859593151208,1.2497140406848792,0.0,4.562857449143901e-05
1.3356678339169586e-06,0.5478724918987583,1.2521275081012417,0.0,4.559840614873448e-05
1.3366683341670836e-06,0.5455146851439306,1.2544853148560695,0.0,4.556893356429914e-05
1.3376688344172086e-06,0.5432129117482566,1.2567870882517433,0.0,4.554016139685321e-05
1.3386693346673338e-06,0.5409675355521822,1.259032464447818,0.0,4.551209419440228e-05
1.3396698349174588e-06,0.538778911481472,1.261221088518528,0.0,4.54847363935184e-05
1.3406703351675838e-06,0.536647385491101,1.2633526145088991,0.0,4.545809231863877e-05
1.341670835417709e-06,0.5345732945105731,1.265426705489427,0.0,4.543216618138217e-05
1.342671335667834e-06,0.5325569663906632,1.2674430336093367,0.0,4.5406962079883295e-05
1.343671835917959e-06,0.5305987198515913,1.2694012801484087,0.0,4.5382483998144894e-05
1.344672336168084e-06,0.5286988644326445,1.2713011355673556,0.0,4.535873580540806e-05
1.3456728364182092e-06,0.5268577004432471,1.273142299556753,0.0,4.533572125554059e-05
1.3466733366683342e-06,0.525075518915493,1.274924481084507,0.0,4.5313443986443664e-05
1.3476738369184592e-06,0.5233526015581393,1.2766473984418607,0.0,4.5291907519476746e-05
1.3486743371685844e-06,0.5216892207120781,1.278310779287922,0.0,4.527111525890098e-05
1.3496748374187094e-06,0.5200856393072893,1.2799143606927106,0.0,4.525107049134112e-05
1.3506753376688344e-06,0.5185421108212764,1.2814578891787236,0.0,4.523177638526596e-05
1.3516758379189594e-06,0.5170588792390007,1.2829411207609993,0.0,4.521323599048751e-05
1.3526763381690846e-06,0.5156361790143162,1.2843638209856838,0.0,4.5195452237678956e-05
1.3536768384192096e-06,0.5142742350329068,1.2857257649670932,0.0,4.517842793791134e-05
1.3546773386693346e-06,0.5129732625767411,1.287026737423259,0.0,4.516216578220926e-05
1.3556778389194598e-06,0.5117334672900411,1.288266532709959,0.0,4.5146668341125516e-05
1.3566783391695848e-06,0.5105550451467769,1.2894449548532232,0.0,4.513193806433471e-05
1.3576788394197098e-06,0.5094381824196899,1.2905618175803102,0.0,4.5117977280246124e-05
1.358679339669835e-06,0.508383055650847,1.291616944349153,0.0,4.510478819563559e-05
1.35967983991996e-06,0.5073898316237359,1.2926101683762643,0.0,4.50923728952967e-05
1.360680340170085e-06,0.5064586673369019,1.2935413326630982,0.0,4.508073334171128e-05
1.36168084042021e-06,0.5055897099791303,1.2944102900208696,0.0,4.5069871374739134e-05
1.3626813406703353e-06,0.5047830969061804,1.2952169030938196,0.0,4.505978871132726e-05
1.3636818409204603e-06,0.504038955619075,1.295961044380925,0.0,4.505048694523844e-05
1.3646823411705853e-06,0.5033574037439444,1.2966425962560555,0.0,4.504196754679931e-05
1.3656828414207105e-06,0.502738549013435,1.2972614509865652,0.0,4.503423186266794e-05
1.3666833416708355e-06,0.5021824892496791,1.297817510750321,0.0,4.502728111562099e-05
1.3676838419209605e-06,0.5016893123488324,1.2983106876511676,0.0,4.502111640436041e-05
1.3686843421710855e-06,0.5012590962671806,1.2987409037328195,0.0,4.501573870333976e-05
1.3696848424212107e-06,0.500891909008816,1.299108090991184,0.0,4.50111488626102e-05
1.3706853426713357e-06,0.5005878086148896,1.2994121913851104,0.0,4.500734760768612e-05
1.3716858429214607e-06,0.500346843154435,1.2996531568455651,0.0,4.500433553943044e-05
1.372686343171586e-06,0.5001690507167711,1.299830949283229,0.0,4.500211313395964e-05
1.373686843421711e-06,0.5000544594054811,1.299945540594519,0.0,4.500068074256851e-05
1.374687343671836e-06,0.5000030873339699,1.29999691266603,0.0,4.5000038591674625e-05
1.375687843921961e-06,0.5000149426226015,1.2999850573773986,0.0,4.500018678278252e-05
1.3766883441720861e-06,0.5000900233974149,1.299909976602585,0.0,4.500112529246769e-05
1.3776888444222111e-06,0.5002283177904204,1.2997716822095797,0.0,4.500285397238026e-05
1.3786893446723361e-06,0.5004298039414761,1.299570196058524,0.0,4.500537254926845e-05
1.3796898449224613e-06,0.5006944500017423,1.2993055499982578,0.0,4.500868062502178e-05
1.3806903451725863e-06,0.5010222141387166,1.2989777858612834,0.0,4.501277767673396e-05
1.3816908454227113e-06,0.5014130445428467,1.2985869554571532,0.0,4.501766305678558e-05
1.3826913456728366e-06,0.5018668794357188,1.2981331205642812,0.0,4.5023335992946484e-05
1.3836918459229616e-06,0.5023836470798235,1.2976163529201765,0.0,4.50297955884978e-05
1.3846923461730866e-06,0.5029632657898957,1.2970367342101043,0.0,4.5037040822373696e-05
1.3856928464232116e-06,0.5036056439458257,1.2963943560541744,0.0,4.5045070549322826e-05
1.3866933466733368e-06,0.5043106800071426,1.2956893199928574,0.0,4.505388350008928e-05
1.3876938469234618e-06,0.5050782625290635,1.2949217374709365,0.0,4.5063478281613294e-05
1.3886943471735868e-06,0.5059082701801105,1.2940917298198895,0.0,4.5073853377251385e-05
1.389694847423712e-06,0.5068005717612898,1.2931994282387103,0.0,4.5085007147016126e-05
1.390695347673837e-06,0.5077550262268284,1.2922449737731716,0.0,4.509693782783536e-05
1.391695847923962e-06,0.5087714827064718,1.2912285172935283,0.0,4.51096435338309e-05
1.392696348174087e-06,0.5098497805293298,1.2901502194706702,0.0,4.512312225661662e-05
1.3936968484242122e-06,0.5109897492492755,1.2890102507507244,0.0,4.513737186561595e-05
1.3946973486743372e-06,0.5121912086718853,1.2878087913281147,0.0,4.5152390108398565e-05
1.3956978489244622e-06,0.5134539688829247,1.2865460311170753,0.0,4.516817461103656e-05
1.3966983491745874e-06,0.5147778302783668,1.2852221697216333,0.0,4.518472287847959e-05
1.3976988494247124e-06,0.5161625835959427,1.2838374164040574,0.0,4.5202032294949286e-05
1.3986993496748374e-06,0.5176080099482214,1.2823919900517786,0.0,4.522010012435277e-05
1.3996998499249624e-06,0.5191138808572083,1.2808861191427918,0.0,4.523892351071511e-05
1.4007003501750876e-06,0.5206799582904608,1.2793200417095392,0.0,4.5258499478630764e-05
1.4017008504252126e-06,0.5223059946987125,1.2776940053012875,0.0,4.527882493373391e-05
1.4027013506753376e-06,0.5239917330550063,1.2760082669449937,0.0,4.529989666318758e-05
1.4037018509254628e-06,0.5257369068953206,1.2742630931046794,0.0,4.532171133619151e-05
1.4047023511755878e-06,0.5275412403606877,1.2724587596393122,0.0,4.53442655045086e-05
1.4057028514257128e-06,0.5294044482408025,1.2705955517591976,0.0,4.536755560301003e-05
1.406703351675838e-06,0.5313262360191029,1.2686737639808972,0.0,4.539157795023879e-05
1.407703851925963e-06,0.5333062999193234,1.2666937000806766,0.0,4.5416328748991544e-05
1.408704352176088e-06,0.5353443269535156,1.2646556730464844,0.0,4.544180408691894e-05
1.409704852426213e-06,0.5374399949715196,1.2625600050284804,0.0,4.5467999937143995e-05
1.4107053526763383e-06,0.5395929727118882,1.2604070272881118,0.0,4.549491215889861e-05
1.4117058529264633e-06,0.5418029198542459,1.258197080145754,0.0,4.552253649817807e-05
1.4127063531765883e-06,0.5440694870730873,1.2559305129269127,0.0,4.555086858841359e-05
1.4137068534267135e-06,0.5463923160929935,1.2536076839070065,0.0,4.557990395116242e-05
1.4147073536768385e-06,0.5487710397452615,1.2512289602547386,0.0,4.560963799681577e-05
1.4157078539269635e-06,0.5512052820259474,1.2487947179740526,0.0,4.5640066025324344e-05
1.4167083541770885e-06,0.5536946581552986,1.2463053418447014,0.0,4.567118322694123e-05
1.4177088544272137e-06,0.556238774638574,1.243761225361426,0.0,4.5702984682982177e-05
1.4187093546773387e-06,0.5588372293282473,1.2411627706717527,0.0,4.573546536660309e-05
1.4197098549274637e-06,0.561489611487573,1.238510388512427,0.0,4.5768620143594665e-05
1.420710355177589e-06,0.5641955018555087,1.2358044981444913,0.0,4.580244377319386e-05
1.421710855427714e-06,0.5669544727129925,1.2330455272870076,0.0,4.583693090891241e-05
1.422711355677839e-06,0.5697660879505467,1.2302339120494534,0.0,4.587207609938184e-05
1.4237118559279641e-06,0.5726299031372188,1.2273700968627812,0.0,4.590787378921524e-05
1.4247123561780891e-06,0.5755454655908304,1.2244545344091695,0.0,4.594431831988538e-05
1.4257128564282141e-06,0.5785123144495292,1.2214876855504708,0.0,4.5981403930619115e-05
1.4267133566783391e-06,0.5815299807446436,1.2184700192553564,0.0,4.601912475930805e-05
1.4277138569284643e-06,0.5845979874748084,1.2154020125251916,0.0,4.60574748434351e-05
1.4287143571785893e-06,0.5877158496813628,1.2122841503186372,0.0,4.609644812101703e-05
1.4297148574287143e-06,0.5908830745250122,1.2091169254749878,0.0,4.6136038431562654e-05
1.4307153576788396e-06,0.5940991613637289,1.2059008386362713,0.0,4.617623951704661e-05
1.4317158579289646e-06,0.5973636018318852,1.202636398168115,0.0,4.6217045022898565e-05
1.4327163581790896e-06,0.6006758799206164,1.1993241200793836,0.0,4.6258448499007704e-05
1.4337168584292146e-06,0.6040354720593826,1.1959645279406175,0.0,4.6300443400742284e-05
1.4347173586793398e-06,0.6074418471987305,1.1925581528012694,0.0,4.6343023089984135e-05
1.4357178589294648e-06,0.6108944668942331,1.189105533105767,0.0,4.6386180836177914e-05
1.4367183591795898e-06,0.6143927853916067,1.1856072146083934,0.0,4.642990981739509e-05
1.437718859429715e-06,0.6179362497129754,1.1820637502870246,0.0,4.6474203121412196e-05
1.43871935967984e-06,0.621524299744277,1.178475700255723,0.0,4.651905374680346e-05
1.439719859929965e-06,0.6251563683238063,1.1748436316761937,0.0,4.656445460404758e-05
1.44072036018009e-06,0.6288318813318615,1.1711681186681386,0.0,4.661039851664827e-05
1.4417208604302152e-06,0.6325502577814979,1.1674497422185022,0.0,4.665687822226873e-05
1.4427213606803402e-06,0.6363109099103592,1.1636890900896408,0.0,4.670388637387949e-05
1.4437218609304652e-06,0.6401132432735925,1.1598867567264075,0.0,4.675141554091991e-05
1.4447223611805904e-06,0.6439566568378072,1.1560433431621928,0.0,4.679945821047259e-05
1.4457228614307154e-06,0.6478405430760782,1.152159456923922,0.0,4.684800678845098e-05
1.4467233616808404e-06,0.6517642880639831,1.148235711936017,0.0,4.689705360079979e-05
1.4477238619309656e-06,0.6557272715766425,1.1442727284233576,0.0,4.6946590894708035e-05
1.4487243621810906e-06,0.6597288671867545,1.1402711328132455,0.0,4.699661083983443e-05
1.4497248624312156e-06,0.6637684423636212,1.1362315576363788,0.0,4.7047105529545265e-05
1.4507253626813406e-06,0.6678453585731279,1.1321546414268722,0.0,4.70980669821641e-05
1.4517258629314658e-06,0.6719589713786782,1.1280410286213218,0.0,4.714948714223348e-05
1.4527263631815908e-06,0.676108630543055,1.123891369456945,0.0,4.720135788178819e-05
1.4537268634317158e-06,0.6802936801312108,1.119706319868789,0.0,4.725367100164014e-05
1.454727363681841e-06,0.684513458613947,1.115486541386053,0.0,4.730641823267434e-05
1.455727863931966e-06,0.6887672989724782,1.1112327010275218,0.0,4.735959123715598e-05
1.456728364182091e-06,0.6930545288038752,1.1069454711961249,0.0,4.741318161004844e-05
1.457728864432216e-06,0.6973744704273457,1.1026255295726544,0.0,4.7467180880341824e-05
1.4587293646823413e-06,0.7017264409913586,1.0982735590086414,0.0,4.752158051239198e-05
1.4597298649324663e-06,0.7061097525815763,1.0938902474184238,0.0,4.7576371907269703e-05
1.4607303651825913e-06,0.710523712329601,1.089476287670399,0.0,4.7631546404120014e-05
1.4617308654327165e-06,0.7149676225224921,1.085032377477508,0.0,4.768709528153115e-05
1.4627313656828415e-06,0.71944078071305,1.0805592192869502,0.0,4.7743009758913126e-05
1.4637318659329665e-06,0.7239424798308586,1.0760575201691416,0.0,4.7799280997885734e-05
1.4647323661830915e-06,0.7284720082940472,1.0715279917059528,0.0,4.785590010367559e-05
1.4657328664332167e-06,0.7330286501217728,1.0669713498782274,0.0,4.7912858126522164e-05
1.4667333666833417e-06,0.7376116850473884,1.0623883149526117,0.0,4.7970146063092356e-05
1.4677338669334667e-06,0.7422203886323046,1.0577796113676956,0.0,4.802775485790381e-05
1.468734367183592e-06,0.7468540323804963,1.0531459676195039,0.0,4.808567540475621e-05
1.469734867433717e-06,0.7515118838536529,1.048488116146347,0.0,4.814389854817066e-05
1.470735367683842e-06,0.7561932067869612,1.0438067932130388,0.0,4.8202415084837016e-05
1.4717358679339671e-06,0.7608972612054838,1.0391027387945162,0.0,4.826121576506855e-05
1.4727363681840921e-06,0.7656233035411216,1.0343766964588783,0.0,4.8320291294264024e-05
1.4737368684342171e-06,0.7703705867501581,1.0296294132498418,0.0,4.837963233437698e-05
1.4747373686843421e-06,0.7751383604313387,1.0248616395686614,0.0,4.843922950539174e-05
1.4757378689344673e-06,0.7799258709444884,1.0200741290555115,0.0,4.849907338680611e-05
1.4767383691845923e-06,0.7847323615296355,1.0152676384703645,0.0,4.855915451912045e-05
1.4777388694347173e-06,0.789557072426639,1.010442927573361,0.0,4.861946340533299e-05
1.4787393696848426e-06,0.7943992409952803,1.0056007590047198,0.0,4.8679990512441e-05
1.4797398699349676e-06,0.799258101835809,1.0007418981641911,0.0,4.8740726272947616e-05
1.4807403701850926e-06,0.8041328869099381,0.9958671130900619,0.0,4.880166108637423e-05
1.4817408704352176e-06,0.8090228256622427,0.9909771743377573,0.0,4.886278532077803e-05
1.4827413706853428e-06,0.8139271451419577,0.9860728548580423,0.0,4.8924089314274476e-05
1.4837418709354678e-06,0.8188450701251662,0.9811549298748339,0.0,4.8985563376564576e-05
1.4847423711855928e-06,0.8237758232373341,0.9762241767626659,0.0,4.9047197790466676e-05
1.485742871435718e-06,0.8287186250761862,0.9712813749238138,0.0,4.910898281345233e-05
1.486743371685843e-06,0.8336726943349135,0.9663273056650865,0.0,4.917090867918642e-05
1.487743871935968e-06,0.8386372479256703,0.9613627520743298,0.0,4.923296559907088e-05
1.488744372186093e-06,0.8436115011033521,0.9563884988966479,0.0,4.92951437637919e-05
1.4897448724362182e-06,0.8485946675896491,0.951405332410351,0.0,4.9357433344870616e-05
1.4907453726863432e-06,0.8535859596973275,0.9464140403026725,0.0,4.9419824496216596e-05
1.4917458729364682e-06,0.8585845884547361,0.941415411545264,0.0,4.94823073556842e-05
1.4927463731865934e-06,0.8635897637305273,0.9364102362694727,0.0,4.9544872046631594e-05
1.4937468734367184e-06,0.8686006943585426,0.9313993056414575,0.0,4.9607508679481784e-05
1.4947473736868434e-06,0.8736165882628812,0.9263834117371188,0.0,4.9670207353286014e-05
1.4957478739369686e-06,0.8786366525830991,0.921363347416901,0.0,4.9732958157288744e-05
1.4967483741870936e-06,0.8836600937995321,0.9163399062004679,0.0,4.9795751172494154e-05
1.4977488744372186e-06,0.8886861178587354,0.9113138821412646,0.0,4.9858576473234196e-05
1.4987493746873436e-06,0.8937139302989939,0.9062860697010061,0.0,4.9921424128737426e-05
1.4997498749374688e-06,0.8987427363759053,0.9012572636240948,0.0,4.998428420469882e-05
1.5007503751875938e-06,0.9037717411879991,0.896228258812001,1.8,5.004714676484999e-05
1.5017508754377188e-06,0.908800149802395,0.8911998501976051,1.8,5.0110001872529936e-05
1.502751375687844e-06,0.9138271673804537,0.8861728326195464,1.8,5.017283959225567e-05
1.503751875937969e-06,0.918851999303412,0.881148000696588,1.8,5.023564999129265e-05
1.504752376188094e-06,0.9238738512979968,0.8761261487020032,1.8,5.0298423141224965e-05
1.505752876438219e-06,0.9288919295619698,0.8711080704380303,1.8,5.0361149119524625e-05
1.5067533766883443e-06,0.9339054408896058,0.8660945591103942,1.8,5.042381801112008e-05
1.5077538769384693e-06,0.9389135927970699,0.8610864072029302,1.8,5.048641990996337e-05
1.5087543771885943e-06,0.9439155936476924,0.8560844063523076,1.8,5.054894492059616e-05
1.5097548774387195e-06,0.9489106527770993,0.8510893472229007,1.8,5.061138315971374e-05
1.5107553776888445e-06,0.9538979806181872,0.8461020193818128,1.8,5.0673724757727344e-05
1.5117558779389695e-06,0.9588767888259389,0.8411232111740612,1.8,5.073595986032424e-05
1.5127563781890945e-06,0.963846290402031,0.8361537095979691,1.8,5.079807863002539e-05
1.5137568784392197e-06,0.9688056998192374,0.8311943001807627,1.8,5.0860071247740466e-05
1.5147573786893447e-06,0.9737542331455911,0.826245766854409,1.8,5.092192791431989e-05
1.5157578789394697e-06,0.9786911081683092,0.8213088918316909,1.8,5.0983638852103864e-05
1.516758379189595e-06,0.9836155445174325,0.8163844554825676,1.8,5.1045194306467905e-05
1.51775887943972e-06,0.9885267637891737,0.8114732362108263,1.8,5.110658454736467e-05
1.518759379689845e-06,0.9934239896689683,0.8065760103310318,1.8,5.1167799870862104e-05
1.5197598799399701e-06,0.9983064480541818,0.8016935519458183,1.8,5.122883060067727e-05
1.5207603801900951e-06,1.003173367176468,0.796826632823532,1.8,5.128966708970585e-05
1.5217608804402201e-06,1.0080239777237703,0.7919760222762299,1.8,5.135029972154713e-05
1.5227613806903451e-06,1.0128575129619204,0.7871424870380797,1.8,5.1410718912024005e-05
1.5237618809404703e-06,1.0176732088558398,0.7823267911441601,1.8,5.1470915110698e-05
1.5247623811905953e-06,1.0224703041903038,0.7775296958096961,1.8,5.15308788023788e-05
1.5257628814407203e-06,1.0272480406902753,0.7727519593097246,1.8,5.1590600508628445e-05
1.5267633816908456e-06,1.0320056631407608,0.7679943368592392,1.8,5.165007078925951e-05
1.5277638819409706e-06,1.0367424195061827,0.7632575804938173,1.8,5.1709280243827285e-05
1.5287643821910956e-06,1.0414575610492618,0.7585424389507381,1.8,5.176821951311578e-05
1.5297648824412206e-06,1.0461503424493646,0.7538496575506355,1.8,5.182687928061706e-05
1.5307653826913458e-06,1.0508200219203176,0.7491799780796824,1.8,5.188525027400397e-05
1.5317658829414708e-06,1.055465861327657,0.7445341386723431,1.8,5.1943323266595716e-05
1.5327663831915958e-06,1.0600871263053124,0.7399128736946876,1.8,5.2001089078816405e-05
1.533766883441721e-06,1.0646830863716847,0.7353169136283153,1.8,5.205853857964606e-05
1.534767383691846e-06,1.069253015045108,0.730746984954892,1.8,5.211566268806385e-05
1.535767883941971e-06,1.073796189958693,0.726203810041307,1.8,5.2172452374483665e-05
1.536768384192096e-06,1.078311892974506,0.7216881070254941,1.8,5.222889866218133e-05
1.5377688844422212e-06,1.0827994102970864,0.7172005897029137,1.8,5.228499262871358e-05
1.5387693846923462e-06,1.0872580325862722,0.7127419674137279,1.8,5.234072540732841e-05
1.5397698849424712e-06,1.0916870550693318,0.7083129449306681,1.8,5.239608818836665e-05
1.5407703851925964e-06,1.0960857776523643,0.7039142223476359,1.8,5.2451072220654556e-05
1.5417708854427214e-06,1.1004535050309574,0.6995464949690425,1.8,5.250566881288697e-05
1.5427713856928464e-06,1.1047895468001045,0.6952104531998955,1.8,5.255986933500131e-05
1.5437718859429716e-06,1.1090932175633301,0.6909067824366699,1.8,5.261366521954163e-05
1.5447723861930966e-06,1.1133638370410277,0.6866361629589722,1.8,5.266704796301285e-05
1.5457728864432216e-06,1.1176007301779993,0.6823992698220008,1.8,5.2720009127224994e-05
1.5467733866933466e-06,1.1218032272501557,0.6781967727498442,1.8,5.277254034062695e-05
1.5477738869434718e-06,1.1259706639703781,0.6740293360296219,1.8,5.282463329962973e-05
1.5487743871935968e-06,1.1301023815935272,0.6698976184064728,1.8,5.287627976991909e-05
1.5497748874437218e-06,1.1341977270205679,0.6658022729794322,1.8,5.29274715877571e-05
1.550775387693847e-06,1.1382560529018009,0.6617439470981993,1.8,5.297820066127251e-05
1.551775887943972e-06,1.1422767177391955,0.6577232822608045,1.8,5.302845897173995e-05
1.552776388194097e-06,1.1462590859877888,0.6537409140122112,1.8,5.307823857484736e-05
1.553776888444222e-06,1.150202528156141,0.649797471843859,1.8,5.3127531601951764e-05
1.5547773886943473e-06,1.1541064209058467,0.6458935790941533,1.8,5.3176330261323084e-05
1.5557778889444723e-06,1.1579701471500619,0.6420298528499382,1.8,5.322462683937578e-05
1.5567783891945973e-06,1.1617930961510439,0.6382069038489563,1.8,5.327241370188805e-05
1.5577788894447225e-06,1.1655746636166961,0.634425336383304,1.8,5.3319683295208706e-05
1.5587793896948475e-06,1.169314251796086,0.6306857482039141,1.8,5.3366428147451076e-05
1.5597798899449725e-06,1.1730112695739274,0.6269887304260726,1.8,5.34126408696741e-05
1.5607803901950977e-06,1.1766651325640258,0.6233348674359741,1.8,5.3458314157050325e-05
1.5617808904452227e-06,1.1802752632016436,0.6197247367983565,1.8,5.3503440790020545e-05
1.5627813906953477e-06,1.1838410908348018,0.6161589091651982,1.8,5.354801363543503e-05
1.5637818909454727e-06,1.1873620518144805,0.6126379481855195,1.8,5.359202564768101e-05
1.564782391195598e-06,1.1908375895837149,0.6091624104162852,1.8,5.3635469869796436e-05
1.565782891445723e-06,1.1942671547655674,0.6057328452344326,1.8,5.3678339434569594e-05
1.566783391695848e-06,1.1976502052499727,0.6023497947500274,1.8,5.3720627565624664e-05
1.5677838919459731e-06,1.2009862062794256,0.5990137937205744,1.8,5.376232757849282e-05
1.5687843921960981e-06,1.204274630533508,0.595725369466492,1.8,5.380343288166885e-05
